timestamp,message,channel
1786819227.8067937,Detected: Zinedine_Zidane with local id 818 at 0.5784730911254883 similarity score LOG_ID: 401
1786819227.822279,Detected: Zinedine_Zidane with local id 818 at 0.5790719389915466 similarity score LOG_ID: 406
1786819227.8436346,Detected: Zinedine_Zidane with local id 818 at 0.570558488368988 similarity score LOG_ID: 411
1786819227.8658204,Detected: Zinedine_Zidane with local id 818 at 0.5677843689918518 similarity score LOG_ID: 416
1786819227.892297,Detected: Zinedine_Zidane with local id 818 at 0.5713824033737183 similarity score LOG_ID: 421
1786819227.9170997,Detected: Zinedine_Zidane with local id 818 at 0.5777634978294373 similarity score LOG_ID: 426
1786819227.9347076,Detected: Zinedine_Zidane with local id 818 at 0.5677626132965088 similarity score LOG_ID: 431
1786819227.9514744,Detected: Zinedine_Zidane with local id 818 at 0.5814434885978699 similarity score LOG_ID: 436
1786819227.968146,Detected: Zinedine_Zidane with local id 818 at 0.5783564448356628 similarity score LOG_ID: 441
1786819227.9941177,Detected: Zinedine_Zidane with local id 818 at 0.5619473457336426 similarity score LOG_ID: 233
1786819228.0218394,Detected: Zinedine_Zidane with local id 818 at 0.5795225501060486 similarity score LOG_ID: 221
1786819228.042898,Detected: Zinedine_Zidane with local id 818 at 0.5758880376815796 similarity score LOG_ID: 247
1786819228.0844336,Detected: Zinedine_Zidane with local id 818 at 0.5741249322891235 similarity score LOG_ID: 252
1786819228.10572,Detected: Zinedine_Zidane with local id 818 at 0.5810341238975525 similarity score LOG_ID: 258
1786819228.1260762,Detected: Zinedine_Zidane with local id 818 at 0.5712323188781738 similarity score LOG_ID: 264
1786819228.144323,Detected: Zinedine_Zidane with local id 818 at 0.58415687084198 similarity score LOG_ID: 269
1786819228.1638622,Detected: Zinedine_Zidane with local id 818 at 0.5728441476821899 similarity score LOG_ID: 274
1786819228.1880572,Detected: Zinedine_Zidane with local id 818 at 0.5784872174263 similarity score LOG_ID: 279
1786819228.2096164,Detected: Zinedine_Zidane with local id 818 at 0.5797092914581299 similarity score LOG_ID: 284
1786819228.2328734,Detected: Zinedine_Zidane with local id 818 at 0.5715560913085938 similarity score LOG_ID: 289
1786819228.250182,Detected: Zinedine_Zidane with local id 818 at 0.5775282382965088 similarity score LOG_ID: 294
1786819228.2679555,Detected: Zinedine_Zidane with local id 818 at 0.5818399786949158 similarity score LOG_ID: 299
1786819228.2863033,Detected: Zinedine_Zidane with local id 818 at 0.5762612223625183 similarity score LOG_ID: 304
1786819228.3128467,Detected: Zinedine_Zidane with local id 818 at 0.5724441409111023 similarity score LOG_ID: 309
1786819228.3307378,Detected: Zinedine_Zidane with local id 818 at 0.5689228773117065 similarity score LOG_ID: 314
1786819228.3500798,Detected: Zinedine_Zidane with local id 818 at 0.5607553124427795 similarity score LOG_ID: 319
1786819228.3650491,Detected: Zinedine_Zidane with local id 818 at 0.5710251927375793 similarity score LOG_ID: 324
1786819228.3969767,Detected: Zinedine_Zidane with local id 818 at 0.5875060558319092 similarity score LOG_ID: 329
1786819228.4134152,Detected: Zinedine_Zidane with local id 818 at 0.5698966383934021 similarity score LOG_ID: 334
1786819228.4374895,Detected: Zinedine_Zidane with local id 818 at 0.5695281624794006 similarity score LOG_ID: 339
1786819228.4608674,Detected: Zinedine_Zidane with local id 818 at 0.5697758197784424 similarity score LOG_ID: 344
1786819228.4788814,Detected: Zinedine_Zidane with local id 818 at 0.5693557858467102 similarity score LOG_ID: 349
1786819228.5057478,Detected: Zinedine_Zidane with local id 818 at 0.5756707191467285 similarity score LOG_ID: 354
1786819228.5303054,Detected: Zinedine_Zidane with local id 818 at 0.573227047920227 similarity score LOG_ID: 359
1786819228.5496788,Detected: Zinedine_Zidane with local id 818 at 0.5805658102035522 similarity score LOG_ID: 364
1786819228.5724034,Detected: Zinedine_Zidane with local id 818 at 0.5682058334350586 similarity score LOG_ID: 369
1786819228.59153,Detected: Zinedine_Zidane with local id 818 at 0.5744015574455261 similarity score LOG_ID: 374
1786819228.6169412,Detected: Zinedine_Zidane with local id 818 at 0.5832104682922363 similarity score LOG_ID: 379
1786819228.6365402,Detected: Zinedine_Zidane with local id 818 at 0.5748481154441833 similarity score LOG_ID: 384
1786819228.6636178,Detected: Zinedine_Zidane with local id 818 at 0.5700599551200867 similarity score LOG_ID: 389
1786819228.7084947,Detected: Zinedine_Zidane with local id 818 at 0.5643917322158813 similarity score LOG_ID: 394
1786819228.7521074,Detected: Zinedine_Zidane with local id 818 at 0.5812994241714478 similarity score LOG_ID: 399
1786819228.809024,Detected: Zinedine_Zidane with local id 818 at 0.5808051228523254 similarity score LOG_ID: 404
1786819228.9043462,Detected: Zinedine_Zidane with local id 818 at 0.5734865069389343 similarity score LOG_ID: 409
1786819228.955123,Detected: Zinedine_Zidane with local id 818 at 0.5852864384651184 similarity score LOG_ID: 414
1786819229.0134666,Detected: Zinedine_Zidane with local id 818 at 0.5697882175445557 similarity score LOG_ID: 419
1786819229.0633514,Detected: Zinedine_Zidane with local id 818 at 0.5742883086204529 similarity score LOG_ID: 424
1786819229.1095083,Detected: Zinedine_Zidane with local id 818 at 0.5768857598304749 similarity score LOG_ID: 429
1786819229.1690612,Detected: Zinedine_Zidane with local id 818 at 0.5848111510276794 similarity score LOG_ID: 434
1786819229.2147386,Detected: Zinedine_Zidane with local id 818 at 0.5631745457649231 similarity score LOG_ID: 439
1786819229.2995894,Detected: Zinedine_Zidane with local id 818 at 0.5905752182006836 similarity score LOG_ID: 232
1786819229.3377106,Detected: Zinedine_Zidane with local id 818 at 0.582427442073822 similarity score LOG_ID: 1495
1786819229.3691325,Detected: Zinedine_Zidane with local id 818 at 0.5789010524749756 similarity score LOG_ID: 1500
1786819229.3854597,Detected: Zinedine_Zidane with local id 818 at 0.572324275970459 similarity score LOG_ID: 1505
1786819229.402793,Detected: Zinedine_Zidane with local id 818 at 0.5856424570083618 similarity score LOG_ID: 1510
1786819229.4256418,Detected: Zinedine_Zidane with local id 818 at 0.5841650366783142 similarity score LOG_ID: 1515
1786819229.449903,Detected: Zinedine_Zidane with local id 818 at 0.5857128500938416 similarity score LOG_ID: 1520
1786819229.528402,Detected: Zinedine_Zidane with local id 818 at 0.5818585753440857 similarity score LOG_ID: 1525
1786819229.5747588,Detected: Zinedine_Zidane with local id 818 at 0.5824790000915527 similarity score LOG_ID: 1530
1786819229.6154544,Detected: Zinedine_Zidane with local id 818 at 0.5739060044288635 similarity score LOG_ID: 1535
1786819229.6447654,Detected: Zinedine_Zidane with local id 818 at 0.581109881401062 similarity score LOG_ID: 1540
1786819229.6720412,Detected: Zinedine_Zidane with local id 818 at 0.5895689725875854 similarity score LOG_ID: 1545
1786819229.697115,Detected: Zinedine_Zidane with local id 818 at 0.5897623896598816 similarity score LOG_ID: 1550
1786819229.7395804,Detected: Zinedine_Zidane with local id 818 at 0.5832977890968323 similarity score LOG_ID: 1555
1786819229.769709,Detected: Zinedine_Zidane with local id 818 at 0.5806859731674194 similarity score LOG_ID: 1560
1786819229.8098652,Detected: Zinedine_Zidane with local id 818 at 0.5769108533859253 similarity score LOG_ID: 1565
1786819229.8502083,Detected: Zinedine_Zidane with local id 818 at 0.5883181691169739 similarity score LOG_ID: 1570
1786819229.8838446,Detected: Zinedine_Zidane with local id 818 at 0.5846137404441833 similarity score LOG_ID: 1575
1786819229.928105,Detected: Zinedine_Zidane with local id 818 at 0.5807011127471924 similarity score LOG_ID: 1580
1786819229.972927,Detected: Zinedine_Zidane with local id 818 at 0.582240641117096 similarity score LOG_ID: 1585
1786819230.008399,Detected: Zinedine_Zidane with local id 818 at 0.5842350721359253 similarity score LOG_ID: 1590
1786819230.0751417,Detected: Zinedine_Zidane with local id 818 at 0.5829341411590576 similarity score LOG_ID: 1595
1786819230.115385,Detected: Zinedine_Zidane with local id 818 at 0.5902271270751953 similarity score LOG_ID: 1600
1786819230.1554906,Detected: Zinedine_Zidane with local id 818 at 0.5910905003547668 similarity score LOG_ID: 1605
1786819230.1844897,Detected: Zinedine_Zidane with local id 818 at 0.5945070385932922 similarity score LOG_ID: 1610
1786819230.2204926,Detected: Zinedine_Zidane with local id 818 at 0.5860096216201782 similarity score LOG_ID: 1615
1786819230.254538,Detected: Zinedine_Zidane with local id 818 at 0.5762455463409424 similarity score LOG_ID: 1620
1786819230.2839117,Detected: Zinedine_Zidane with local id 818 at 0.5748657584190369 similarity score LOG_ID: 1625
1786819230.3237548,Detected: Zinedine_Zidane with local id 818 at 0.5828086137771606 similarity score LOG_ID: 1630
1786819230.3570378,Detected: Zinedine_Zidane with local id 818 at 0.5778748393058777 similarity score LOG_ID: 1635
1786819230.4142058,Detected: Zinedine_Zidane with local id 818 at 0.5815690755844116 similarity score LOG_ID: 1640
1786819230.4623225,Detected: Zinedine_Zidane with local id 818 at 0.5812178254127502 similarity score LOG_ID: 1645
1786819230.4995,Detected: Zinedine_Zidane with local id 818 at 0.5820132493972778 similarity score LOG_ID: 1650
1786819230.5384543,Detected: Zinedine_Zidane with local id 818 at 0.5814377069473267 similarity score LOG_ID: 1655
1786819230.5700562,Detected: Zinedine_Zidane with local id 818 at 0.5801559090614319 similarity score LOG_ID: 1660
1786819230.5927384,Detected: Zinedine_Zidane with local id 818 at 0.5895501971244812 similarity score LOG_ID: 1665
1786819230.6165228,Detected: Zinedine_Zidane with local id 818 at 0.5875465869903564 similarity score LOG_ID: 1670
1786819230.6460807,Detected: Zinedine_Zidane with local id 818 at 0.590085506439209 similarity score LOG_ID: 1675
1786819230.6797054,Detected: Zinedine_Zidane with local id 818 at 0.5774348378181458 similarity score LOG_ID: 1680
1786819230.704705,Detected: Zinedine_Zidane with local id 818 at 0.5790772438049316 similarity score LOG_ID: 1685
1786819230.7368736,Detected: Zinedine_Zidane with local id 818 at 0.5802428722381592 similarity score LOG_ID: 226
1786819230.7601154,Detected: Zinedine_Zidane with local id 818 at 0.5827569365501404 similarity score LOG_ID: 1681
1786819230.805971,Detected: Zinedine_Zidane with local id 818 at 0.5848064422607422 similarity score LOG_ID: 1686
1786819230.8363147,Detected: Zinedine_Zidane with local id 818 at 0.5871095061302185 similarity score LOG_ID: 1691
1786819230.8679237,Detected: Zinedine_Zidane with local id 818 at 0.5832272171974182 similarity score LOG_ID: 1696
1786819230.9026186,Detected: Zinedine_Zidane with local id 818 at 0.5849546790122986 similarity score LOG_ID: 1701
1786819230.923588,Detected: Zinedine_Zidane with local id 818 at 0.5852258801460266 similarity score LOG_ID: 1706
1786819230.9456499,Detected: Zinedine_Zidane with local id 818 at 0.5914998650550842 similarity score LOG_ID: 1711
1786819230.970897,Detected: Zinedine_Zidane with local id 818 at 0.5810806155204773 similarity score LOG_ID: 1716
1786819230.989944,Detected: Zinedine_Zidane with local id 818 at 0.5847693681716919 similarity score LOG_ID: 1721
1786819231.008588,Detected: Zinedine_Zidane with local id 818 at 0.5932480096817017 similarity score LOG_ID: 1726
1786819231.0273101,Detected: Zinedine_Zidane with local id 818 at 0.5841672420501709 similarity score LOG_ID: 1731
1786819231.0425892,Detected: Zinedine_Zidane with local id 818 at 0.579346776008606 similarity score LOG_ID: 1736
1786819231.0626872,Detected: Zinedine_Zidane with local id 818 at 0.5847539901733398 similarity score LOG_ID: 1741
1786819231.080791,Detected: Zinedine_Zidane with local id 818 at 0.5935183167457581 similarity score LOG_ID: 1746
1786819231.1135085,Detected: Zinedine_Zidane with local id 818 at 0.5805690288543701 similarity score LOG_ID: 1751
1786819231.135097,Detected: Zinedine_Zidane with local id 818 at 0.592036247253418 similarity score LOG_ID: 1756
1786819231.156082,Detected: Zinedine_Zidane with local id 818 at 0.5859116315841675 similarity score LOG_ID: 1761
1786819231.1824694,Detected: Zinedine_Zidane with local id 818 at 0.5812501907348633 similarity score LOG_ID: 1766
1786819231.206371,Detected: Zinedine_Zidane with local id 818 at 0.5842247009277344 similarity score LOG_ID: 1771
1786819231.2247326,Detected: Zinedine_Zidane with local id 818 at 0.5839274525642395 similarity score LOG_ID: 1776
1786819231.244439,Detected: Zinedine_Zidane with local id 818 at 0.5934796333312988 similarity score LOG_ID: 1781
1786819231.2626412,Detected: Zinedine_Zidane with local id 818 at 0.5896929502487183 similarity score LOG_ID: 1786
1786819231.2779894,Detected: Zinedine_Zidane with local id 818 at 0.5877940058708191 similarity score LOG_ID: 1791
1786819231.3055046,Detected: Zinedine_Zidane with local id 818 at 0.5849211812019348 similarity score LOG_ID: 1796
1786819231.3358996,Detected: Zinedine_Zidane with local id 818 at 0.5771512389183044 similarity score LOG_ID: 1801
1786819231.3596175,Detected: Zinedine_Zidane with local id 818 at 0.5927357077598572 similarity score LOG_ID: 1806
1786819231.3912623,Detected: Zinedine_Zidane with local id 818 at 0.5865415930747986 similarity score LOG_ID: 1811
1786819231.4104552,Detected: Zinedine_Zidane with local id 818 at 0.5909960865974426 similarity score LOG_ID: 1816
1786819231.4325092,Detected: Zinedine_Zidane with local id 818 at 0.5900661945343018 similarity score LOG_ID: 1821
1786819231.4555416,Detected: Zinedine_Zidane with local id 818 at 0.58404940366745 similarity score LOG_ID: 1826
1786819231.4783719,Detected: Zinedine_Zidane with local id 818 at 0.5878418684005737 similarity score LOG_ID: 1831
1786819231.5099516,Detected: Zinedine_Zidane with local id 818 at 0.5847091674804688 similarity score LOG_ID: 231
1786819231.5319178,Detected: Zinedine_Zidane with local id 818 at 0.5815479159355164 similarity score LOG_ID: 1682
1786819231.5518758,Detected: Zinedine_Zidane with local id 818 at 0.5824138522148132 similarity score LOG_ID: 1687
1786819231.5732133,Detected: Zinedine_Zidane with local id 818 at 0.5803281664848328 similarity score LOG_ID: 1692
1786819231.5968294,Detected: Zinedine_Zidane with local id 818 at 0.5908517241477966 similarity score LOG_ID: 1697
1786819231.6158667,Detected: Zinedine_Zidane with local id 818 at 0.5927859544754028 similarity score LOG_ID: 1702
1786819231.6372921,Detected: Zinedine_Zidane with local id 818 at 0.5829428434371948 similarity score LOG_ID: 1707
1786819231.6579866,Detected: Zinedine_Zidane with local id 818 at 0.5817688703536987 similarity score LOG_ID: 1712
1786819231.6771932,Detected: Zinedine_Zidane with local id 818 at 0.5904732346534729 similarity score LOG_ID: 1717
1786819231.706254,Detected: Zinedine_Zidane with local id 818 at 0.5874018669128418 similarity score LOG_ID: 1722
1786819231.7287452,Detected: Zinedine_Zidane with local id 818 at 0.585724949836731 similarity score LOG_ID: 1727
1786819231.751804,Detected: Zinedine_Zidane with local id 818 at 0.5843042731285095 similarity score LOG_ID: 1732
1786819231.7703195,Detected: Zinedine_Zidane with local id 818 at 0.5842971801757812 similarity score LOG_ID: 1737
1786819231.7916656,Detected: Zinedine_Zidane with local id 818 at 0.5805372595787048 similarity score LOG_ID: 1742
1786819231.8122482,Detected: Zinedine_Zidane with local id 818 at 0.5930137038230896 similarity score LOG_ID: 1747
1786819231.835206,Detected: Zinedine_Zidane with local id 818 at 0.5831495523452759 similarity score LOG_ID: 1752
1786819231.8522294,Detected: Zinedine_Zidane with local id 818 at 0.5789583921432495 similarity score LOG_ID: 1757
1786819231.873118,Detected: Zinedine_Zidane with local id 818 at 0.5898585319519043 similarity score LOG_ID: 1762
1786819231.8953552,Detected: Zinedine_Zidane with local id 818 at 0.5871380567550659 similarity score LOG_ID: 1767
1786819231.9236753,Detected: Zinedine_Zidane with local id 818 at 0.5824573636054993 similarity score LOG_ID: 1772
1786819231.9465315,Detected: Zinedine_Zidane with local id 818 at 0.583076000213623 similarity score LOG_ID: 1777
1786819231.965781,Detected: Zinedine_Zidane with local id 818 at 0.5843419432640076 similarity score LOG_ID: 1782
1786819231.9861028,Detected: Zinedine_Zidane with local id 818 at 0.5862128734588623 similarity score LOG_ID: 1787
1786819232.0092762,Detected: Zinedine_Zidane with local id 818 at 0.5882023572921753 similarity score LOG_ID: 1792
1786819232.0324013,Detected: Zinedine_Zidane with local id 818 at 0.5840388536453247 similarity score LOG_ID: 1797
1786819232.0496964,Detected: Zinedine_Zidane with local id 818 at 0.5824586749076843 similarity score LOG_ID: 1802
1786819232.0704975,Detected: Zinedine_Zidane with local id 818 at 0.5954002141952515 similarity score LOG_ID: 1807
1786819232.088471,Detected: Zinedine_Zidane with local id 818 at 0.5743221044540405 similarity score LOG_ID: 1812
1786819232.1076915,Detected: Zinedine_Zidane with local id 818 at 0.5990073084831238 similarity score LOG_ID: 1817
1786819232.1439717,Detected: Zinedine_Zidane with local id 818 at 0.5835450887680054 similarity score LOG_ID: 1822
1786819232.164421,Detected: Zinedine_Zidane with local id 818 at 0.5873947739601135 similarity score LOG_ID: 1827
1786819232.1932876,Detected: Zinedine_Zidane with local id 818 at 0.5843154191970825 similarity score LOG_ID: 236
1786819232.2163603,Detected: Zinedine_Zidane with local id 818 at 0.5869781374931335 similarity score LOG_ID: 1683
1786819232.2524168,Detected: Zinedine_Zidane with local id 818 at 0.5881722569465637 similarity score LOG_ID: 1688
1786819232.2921097,Detected: Zinedine_Zidane with local id 818 at 0.5884804129600525 similarity score LOG_ID: 1693
1786819232.3388238,Detected: Zinedine_Zidane with local id 818 at 0.5880917906761169 similarity score LOG_ID: 1698
1786819232.368618,Detected: Zinedine_Zidane with local id 818 at 0.5958957076072693 similarity score LOG_ID: 1703
1786819232.4231188,Detected: Zinedine_Zidane with local id 818 at 0.5817258358001709 similarity score LOG_ID: 1708
1786819232.444362,Detected: Zinedine_Zidane with local id 818 at 0.580567479133606 similarity score LOG_ID: 1713
1786819232.4744203,Detected: Zinedine_Zidane with local id 818 at 0.5861453413963318 similarity score LOG_ID: 1718
1786819232.5099604,Detected: Zinedine_Zidane with local id 818 at 0.588617742061615 similarity score LOG_ID: 1723
1786819232.546192,Detected: Zinedine_Zidane with local id 818 at 0.5803312063217163 similarity score LOG_ID: 1728
1786819232.575219,Detected: Zinedine_Zidane with local id 818 at 0.57887202501297 similarity score LOG_ID: 1733
1786819232.6054642,Detected: Zinedine_Zidane with local id 818 at 0.5850902795791626 similarity score LOG_ID: 1738
1786819232.6542876,Detected: Zinedine_Zidane with local id 818 at 0.5797160267829895 similarity score LOG_ID: 1743
1786819232.7159843,Detected: Zinedine_Zidane with local id 818 at 0.5856404304504395 similarity score LOG_ID: 1748
1786819232.7481177,Detected: Zinedine_Zidane with local id 818 at 0.5941014885902405 similarity score LOG_ID: 1753
1786819232.7725773,Detected: Zinedine_Zidane with local id 818 at 0.5886246562004089 similarity score LOG_ID: 1758
1786819232.8090014,Detected: Zinedine_Zidane with local id 818 at 0.5830041170120239 similarity score LOG_ID: 1763
1786819232.8446963,Detected: Zinedine_Zidane with local id 818 at 0.5810868144035339 similarity score LOG_ID: 1768
1786819232.8760881,Detected: Zinedine_Zidane with local id 818 at 0.5780282616615295 similarity score LOG_ID: 1773
1786819232.9040482,Detected: Zinedine_Zidane with local id 818 at 0.5782985091209412 similarity score LOG_ID: 1778
1786819232.9248395,Detected: Zinedine_Zidane with local id 818 at 0.5908187031745911 similarity score LOG_ID: 1783
1786819232.9612193,Detected: Zinedine_Zidane with local id 818 at 0.5844086408615112 similarity score LOG_ID: 1788
1786819233.0127454,Detected: Zinedine_Zidane with local id 818 at 0.5844449400901794 similarity score LOG_ID: 1793
1786819233.061792,Detected: Zinedine_Zidane with local id 818 at 0.5863973498344421 similarity score LOG_ID: 1798
1786819233.125469,Detected: Zinedine_Zidane with local id 818 at 0.580879271030426 similarity score LOG_ID: 1803
1786819233.1866448,Detected: Zinedine_Zidane with local id 818 at 0.5891766548156738 similarity score LOG_ID: 1808
1786819233.22836,Detected: Zinedine_Zidane with local id 818 at 0.5857285261154175 similarity score LOG_ID: 1813
1786819233.2738445,Detected: Zinedine_Zidane with local id 818 at 0.5823102593421936 similarity score LOG_ID: 1818
1786819233.3121645,Detected: Zinedine_Zidane with local id 818 at 0.5787691473960876 similarity score LOG_ID: 1823
1786819233.3413303,Detected: Zinedine_Zidane with local id 818 at 0.578577995300293 similarity score LOG_ID: 1828
1786819233.3712409,Detected: Zinedine_Zidane with local id 818 at 0.5923183560371399 similarity score LOG_ID: 234
1786819233.4046915,Detected: Zinedine_Zidane with local id 818 at 0.5889731645584106 similarity score LOG_ID: 245
1786819233.4490473,Detected: Zinedine_Zidane with local id 818 at 0.5833660960197449 similarity score LOG_ID: 250
1786819233.4965432,Detected: Zinedine_Zidane with local id 818 at 0.5891080498695374 similarity score LOG_ID: 256
1786819233.5273833,Detected: Zinedine_Zidane with local id 818 at 0.5738557577133179 similarity score LOG_ID: 262
1786819233.5455475,Detected: Zinedine_Zidane with local id 818 at 0.5818459391593933 similarity score LOG_ID: 267
1786819233.564597,Detected: Zinedine_Zidane with local id 818 at 0.5810678005218506 similarity score LOG_ID: 272
1786819233.5918767,Detected: Zinedine_Zidane with local id 818 at 0.5783729553222656 similarity score LOG_ID: 277
1786819233.6103063,Detected: Zinedine_Zidane with local id 818 at 0.5778442025184631 similarity score LOG_ID: 282
1786819233.63302,Detected: Zinedine_Zidane with local id 818 at 0.5733105540275574 similarity score LOG_ID: 287
1786819233.655076,Detected: Zinedine_Zidane with local id 818 at 0.5717564225196838 similarity score LOG_ID: 292
1786819233.6755302,Detected: Zinedine_Zidane with local id 818 at 0.5729039311408997 similarity score LOG_ID: 297
1786819233.6975734,Detected: Zinedine_Zidane with local id 818 at 0.5784437656402588 similarity score LOG_ID: 302
1786819233.7206624,Detected: Zinedine_Zidane with local id 818 at 0.5817665457725525 similarity score LOG_ID: 307
1786819233.7634373,Detected: Zinedine_Zidane with local id 818 at 0.5738853812217712 similarity score LOG_ID: 312
1786819233.8082771,Detected: Zinedine_Zidane with local id 818 at 0.5877324342727661 similarity score LOG_ID: 317
1786819233.849748,Detected: Zinedine_Zidane with local id 818 at 0.574812650680542 similarity score LOG_ID: 322
1786819233.9011977,Detected: Zinedine_Zidane with local id 818 at 0.568153440952301 similarity score LOG_ID: 327
1786819233.9316146,Detected: Zinedine_Zidane with local id 818 at 0.5717670321464539 similarity score LOG_ID: 332
1786819233.9762223,Detected: Zinedine_Zidane with local id 818 at 0.577693521976471 similarity score LOG_ID: 337
1786819234.008533,Detected: Zinedine_Zidane with local id 818 at 0.5782244205474854 similarity score LOG_ID: 342
1786819234.0599658,Detected: Zinedine_Zidane with local id 818 at 0.5764009952545166 similarity score LOG_ID: 347
1786819234.1024263,Detected: Zinedine_Zidane with local id 818 at 0.5833219885826111 similarity score LOG_ID: 352
1786819234.1257439,Detected: Zinedine_Zidane with local id 818 at 0.5762657523155212 similarity score LOG_ID: 357
1786819234.176461,Detected: Zinedine_Zidane with local id 818 at 0.5743503570556641 similarity score LOG_ID: 362
1786819234.223046,Detected: Zinedine_Zidane with local id 818 at 0.5900110006332397 similarity score LOG_ID: 367
1786819234.2758536,Detected: Zinedine_Zidane with local id 818 at 0.5746899843215942 similarity score LOG_ID: 372
1786819234.3142965,Detected: Zinedine_Zidane with local id 818 at 0.56794273853302 similarity score LOG_ID: 377
1786819234.3717527,Detected: Zinedine_Zidane with local id 818 at 0.574852705001831 similarity score LOG_ID: 382
1786819234.4373844,Detected: Zinedine_Zidane with local id 818 at 0.5810263752937317 similarity score LOG_ID: 387
1786819234.508747,Detected: Zinedine_Zidane with local id 818 at 0.5773873329162598 similarity score LOG_ID: 392
1786819234.565672,Detected: Zinedine_Zidane with local id 818 at 0.5788182020187378 similarity score LOG_ID: 397
1786819234.6245904,Detected: Zinedine_Zidane with local id 818 at 0.5831014513969421 similarity score LOG_ID: 402
1786819234.688496,Detected: Zinedine_Zidane with local id 818 at 0.5691808462142944 similarity score LOG_ID: 407
1786819234.727494,Detected: Zinedine_Zidane with local id 818 at 0.5741212368011475 similarity score LOG_ID: 412
1786819234.757576,Detected: Zinedine_Zidane with local id 818 at 0.5696073174476624 similarity score LOG_ID: 417
1786819234.8095376,Detected: Zinedine_Zidane with local id 818 at 0.5771353840827942 similarity score LOG_ID: 422
1786819234.8518448,Detected: Zinedine_Zidane with local id 818 at 0.5891404151916504 similarity score LOG_ID: 427
1786819234.8755877,Detected: Zinedine_Zidane with local id 818 at 0.577751100063324 similarity score LOG_ID: 432
1786819234.9092245,Detected: Zinedine_Zidane with local id 818 at 0.5778933763504028 similarity score LOG_ID: 437
1786819234.9348712,Detected: Zinedine_Zidane with local id 818 at 0.5784549713134766 similarity score LOG_ID: 442
1786819234.9707744,Detected: Zinedine_Zidane with local id 818 at 0.5776311755180359 similarity score LOG_ID: 235
1786819235.0107188,Detected: Zinedine_Zidane with local id 818 at 0.5808101296424866 similarity score LOG_ID: 1684
1786819235.0723283,Detected: Zinedine_Zidane with local id 818 at 0.5815834403038025 similarity score LOG_ID: 1689
1786819235.1316912,Detected: Zinedine_Zidane with local id 818 at 0.5860446691513062 similarity score LOG_ID: 1694
1786819235.2154567,Detected: Zinedine_Zidane with local id 818 at 0.5857371091842651 similarity score LOG_ID: 1699
1786819235.283981,Detected: Zinedine_Zidane with local id 818 at 0.5842791795730591 similarity score LOG_ID: 1704
1786819235.322858,Detected: Zinedine_Zidane with local id 818 at 0.5734436511993408 similarity score LOG_ID: 1709
1786819235.3558452,Detected: Zinedine_Zidane with local id 818 at 0.5890136957168579 similarity score LOG_ID: 1714
1786819235.4040625,Detected: Zinedine_Zidane with local id 818 at 0.5879562497138977 similarity score LOG_ID: 1719
1786819235.4389787,Detected: Zinedine_Zidane with local id 818 at 0.5923232436180115 similarity score LOG_ID: 1724
1786819235.4751656,Detected: Zinedine_Zidane with local id 818 at 0.5844518542289734 similarity score LOG_ID: 1729
1786819235.536555,Detected: Zinedine_Zidane with local id 818 at 0.5822098851203918 similarity score LOG_ID: 1734
1786819235.565343,Detected: Zinedine_Zidane with local id 818 at 0.5940654873847961 similarity score LOG_ID: 1739
1786819235.59295,Detected: Zinedine_Zidane with local id 818 at 0.583032488822937 similarity score LOG_ID: 1744
1786819235.652603,Detected: Zinedine_Zidane with local id 818 at 0.587069034576416 similarity score LOG_ID: 1749
1786819235.6892347,Detected: Zinedine_Zidane with local id 818 at 0.5891828536987305 similarity score LOG_ID: 1754
1786819235.7232714,Detected: Zinedine_Zidane with local id 818 at 0.583661675453186 similarity score LOG_ID: 1759
1786819235.764214,Detected: Zinedine_Zidane with local id 818 at 0.5809873342514038 similarity score LOG_ID: 1764
1786819235.7886848,Detected: Zinedine_Zidane with local id 818 at 0.5794516205787659 similarity score LOG_ID: 1769
1786819235.8375258,Detected: Zinedine_Zidane with local id 818 at 0.5913747549057007 similarity score LOG_ID: 1774
1786819235.8966124,Detected: Zinedine_Zidane with local id 818 at 0.5850307941436768 similarity score LOG_ID: 1779
1786819235.9632614,Detected: Zinedine_Zidane with local id 818 at 0.5869206786155701 similarity score LOG_ID: 1784
1786819236.0116334,Detected: Zinedine_Zidane with local id 818 at 0.5879401564598083 similarity score LOG_ID: 1789
1786819236.032473,Detected: Zinedine_Zidane with local id 818 at 0.5910810828208923 similarity score LOG_ID: 1794
1786819236.047085,Detected: Zinedine_Zidane with local id 818 at 0.5865862369537354 similarity score LOG_ID: 1799
1786819236.0927038,Detected: Zinedine_Zidane with local id 818 at 0.5808972716331482 similarity score LOG_ID: 1804
1786819236.1636734,Detected: Zinedine_Zidane with local id 818 at 0.5881527066230774 similarity score LOG_ID: 1809
1786819236.2402878,Detected: Zinedine_Zidane with local id 818 at 0.5846213102340698 similarity score LOG_ID: 1814
1786819236.3085124,Detected: Zinedine_Zidane with local id 818 at 0.5897722244262695 similarity score LOG_ID: 1819
1786819236.3780448,Detected: Zinedine_Zidane with local id 818 at 0.5893389582633972 similarity score LOG_ID: 1824
1786819236.4291725,Detected: Zinedine_Zidane with local id 818 at 0.5835438966751099 similarity score LOG_ID: 1829
1786819236.473004,Detected: Zinedine_Zidane with local id 818 at 0.5804957151412964 similarity score LOG_ID: 298
