timestamp,message,channel
1786632668.6977477,Detected: Mike_Tyson with local id 537 at 0.5889896750450134 similarity score ID: 1257
1786632668.8844233,Detected: Mike_Tyson with local id 537 at 0.5994166135787964 similarity score ID: 1258
1786632669.0657582,Detected: Mike_Tyson with local id 537 at 0.5868527889251709 similarity score ID: 1259
1786632669.2506602,Detected: Mike_Tyson with local id 537 at 0.5804886221885681 similarity score ID: 1260
1786632669.4300835,Detected: Mike_Tyson with local id 537 at 0.5753569602966309 similarity score ID: 1261
1786632669.6120367,Detected: Mike_Tyson with local id 537 at 0.5891576409339905 similarity score ID: 1262
1786632669.792803,Detected: Mike_Tyson with local id 537 at 0.5866513252258301 similarity score ID: 1263
1786632669.9832995,Detected: Mike_Tyson with local id 537 at 0.5884119272232056 similarity score ID: 1264
1786632670.1768084,Detected: Mike_Tyson with local id 537 at 0.5978366136550903 similarity score ID: 1265
1786632670.3598664,Detected: Mike_Tyson with local id 537 at 0.5997591614723206 similarity score ID: 1266
1786632670.5444827,Detected: Mike_Tyson with local id 537 at 0.6016187071800232 similarity score ID: 1267
1786632670.7218122,Detected: Mike_Tyson with local id 537 at 0.5846429467201233 similarity score ID: 1268
1786632670.9180875,Detected: Mike_Tyson with local id 537 at 0.5839742422103882 similarity score ID: 1269
1786632671.1002605,Detected: Mike_Tyson with local id 537 at 0.5832036733627319 similarity score ID: 1270
1786632671.2845082,Detected: Mike_Tyson with local id 537 at 0.595156192779541 similarity score ID: 1271
1786632671.467568,Detected: Mike_Tyson with local id 537 at 0.5833741426467896 similarity score ID: 1272
1786632671.649885,Detected: Mike_Tyson with local id 537 at 0.5913963913917542 similarity score ID: 1273
1786632671.8288193,Detected: Mike_Tyson with local id 537 at 0.5882039666175842 similarity score ID: 1274
1786632672.0132792,Detected: Mike_Tyson with local id 537 at 0.5811405181884766 similarity score ID: 1275
1786632672.196921,Detected: Mike_Tyson with local id 537 at 0.5943721532821655 similarity score ID: 1276
1786632672.377099,Detected: Mike_Tyson with local id 537 at 0.5922248959541321 similarity score ID: 1277
1786632672.5649426,Detected: Mike_Tyson with local id 537 at 0.5923993587493896 similarity score ID: 1278
1786632672.7438202,Detected: Mike_Tyson with local id 537 at 0.601108968257904 similarity score ID: 1279
1786632672.9529884,Detected: Mike_Tyson with local id 537 at 0.5976251363754272 similarity score ID: 1280
1786632673.132168,Detected: Mike_Tyson with local id 537 at 0.5843983292579651 similarity score ID: 1281
1786632673.3195806,Detected: Mike_Tyson with local id 537 at 0.5936351418495178 similarity score ID: 1282
1786632673.4960313,Detected: Mike_Tyson with local id 537 at 0.5894007086753845 similarity score ID: 1283
1786632673.6770737,Detected: Mike_Tyson with local id 537 at 0.575244665145874 similarity score ID: 1284
1786632673.862739,Detected: Mike_Tyson with local id 537 at 0.5802308320999146 similarity score ID: 1285
1786632674.051828,Detected: Mike_Tyson with local id 537 at 0.5907086133956909 similarity score ID: 1286
1786632674.2304463,Detected: Mike_Tyson with local id 537 at 0.5757418870925903 similarity score ID: 1287
1786632674.4118965,Detected: Mike_Tyson with local id 537 at 0.5910206437110901 similarity score ID: 1288
1786632674.5937994,Detected: Mike_Tyson with local id 537 at 0.5912608504295349 similarity score ID: 1289
1786632674.777235,Detected: Mike_Tyson with local id 537 at 0.5782766342163086 similarity score ID: 1290
1786632674.9586687,Detected: Mike_Tyson with local id 537 at 0.5852202773094177 similarity score ID: 1291
1786632675.1409235,Detected: Mike_Tyson with local id 537 at 0.5843848586082458 similarity score ID: 1292
1786632675.3270316,Detected: Mike_Tyson with local id 537 at 0.5934829711914062 similarity score ID: 1293
1786632675.5053823,Detected: Mike_Tyson with local id 537 at 0.5871362686157227 similarity score ID: 1294
1786632675.6830246,Detected: Mike_Tyson with local id 537 at 0.5860301852226257 similarity score ID: 1295
1786632675.8643281,Detected: Mike_Tyson with local id 537 at 0.5987117290496826 similarity score ID: 1296
1786632676.0480301,Detected: Mike_Tyson with local id 537 at 0.6007497906684875 similarity score ID: 1297
1786632676.22842,Detected: Mike_Tyson with local id 537 at 0.5944695472717285 similarity score ID: 1298
1786632676.4072225,Detected: Mike_Tyson with local id 537 at 0.5867794156074524 similarity score ID: 1299
1786632676.5916855,Detected: Mike_Tyson with local id 537 at 0.5971832871437073 similarity score ID: 1300
1786632676.7788296,Detected: Mike_Tyson with local id 537 at 0.5781582593917847 similarity score ID: 1301
1786632676.9518194,Detected: Mike_Tyson with local id 537 at 0.6001991629600525 similarity score ID: 1302
1786632677.1405096,Detected: Mike_Tyson with local id 537 at 0.5884997248649597 similarity score ID: 1303
1786632677.3590424,Detected: Mike_Tyson with local id 537 at 0.5879588723182678 similarity score ID: 1304
1786632677.5417325,Detected: Mike_Tyson with local id 537 at 0.5876234769821167 similarity score ID: 1305
1786632677.7300322,Detected: Mike_Tyson with local id 537 at 0.5856327414512634 similarity score ID: 1306
1786632677.9012601,Detected: Mike_Tyson with local id 537 at 0.5923360586166382 similarity score ID: 1307
1786632678.08487,Detected: Mike_Tyson with local id 537 at 0.5769498348236084 similarity score ID: 1308
1786632678.2731817,Detected: Mike_Tyson with local id 537 at 0.5837997198104858 similarity score ID: 1309
1786632678.45251,Detected: Mike_Tyson with local id 537 at 0.5710216760635376 similarity score ID: 1310
1786632678.6374116,Detected: Mike_Tyson with local id 537 at 0.6000493764877319 similarity score ID: 1311
1786632678.8177009,Detected: Mike_Tyson with local id 537 at 0.5700744986534119 similarity score ID: 1312
1786632679.0065327,Detected: Mike_Tyson with local id 537 at 0.5879935622215271 similarity score ID: 1313
1786632679.185771,Detected: Mike_Tyson with local id 537 at 0.5988135933876038 similarity score ID: 1314
1786632679.3669627,Detected: Mike_Tyson with local id 537 at 0.5913316607475281 similarity score ID: 1315
1786632679.5498285,Detected: Mike_Tyson with local id 537 at 0.581026017665863 similarity score ID: 1316
1786632679.7360835,Detected: Mike_Tyson with local id 537 at 0.5870213508605957 similarity score ID: 1317
1786632679.9276662,Detected: Mike_Tyson with local id 537 at 0.586857259273529 similarity score ID: 1318
1786632680.112187,Detected: Mike_Tyson with local id 537 at 0.5801246166229248 similarity score ID: 1319
1786632680.2964838,Detected: Mike_Tyson with local id 537 at 0.5892457962036133 similarity score ID: 1320
1786632680.4825795,Detected: Mike_Tyson with local id 537 at 0.5799350142478943 similarity score ID: 1321
1786632680.662525,Detected: Mike_Tyson with local id 537 at 0.5801405310630798 similarity score ID: 1322
1786632680.874543,Detected: Mike_Tyson with local id 537 at 0.5918482542037964 similarity score ID: 1323
1786632681.0505214,Detected: Mike_Tyson with local id 537 at 0.5827663540840149 similarity score ID: 1324
1786632681.240331,Detected: Mike_Tyson with local id 537 at 0.5867236852645874 similarity score ID: 1325
1786632681.4197562,Detected: Mike_Tyson with local id 537 at 0.5745492577552795 similarity score ID: 1326
1786632681.6129315,Detected: Mike_Tyson with local id 537 at 0.584838330745697 similarity score ID: 1327
1786632681.7962854,Detected: Mike_Tyson with local id 537 at 0.5883766412734985 similarity score ID: 1328
1786632681.9773188,Detected: Mike_Tyson with local id 537 at 0.5890948176383972 similarity score ID: 1329
1786632682.1606877,Detected: Mike_Tyson with local id 537 at 0.5988211035728455 similarity score ID: 1330
1786632682.3430686,Detected: Mike_Tyson with local id 537 at 0.5964478254318237 similarity score ID: 1331
1786632682.5266795,Detected: Mike_Tyson with local id 537 at 0.5986799597740173 similarity score ID: 1332
1786632682.7069314,Detected: Mike_Tyson with local id 537 at 0.5954275131225586 similarity score ID: 1333
1786632682.9061377,Detected: Mike_Tyson with local id 537 at 0.5982716083526611 similarity score ID: 1334
1786632683.0892963,Detected: Mike_Tyson with local id 537 at 0.575537919998169 similarity score ID: 1335
1786632683.2695098,Detected: Mike_Tyson with local id 537 at 0.5739570260047913 similarity score ID: 1336
1786632683.4413698,Detected: Mike_Tyson with local id 537 at 0.5935127139091492 similarity score ID: 1337
1786632683.6355886,Detected: Mike_Tyson with local id 537 at 0.5870907306671143 similarity score ID: 1338
1786632683.821223,Detected: Mike_Tyson with local id 537 at 0.5859083533287048 similarity score ID: 1339
1786632684.005152,Detected: Mike_Tyson with local id 537 at 0.5862791538238525 similarity score ID: 1340
1786632684.1906471,Detected: Mike_Tyson with local id 537 at 0.5916423797607422 similarity score ID: 1341
1786632684.3722982,Detected: Mike_Tyson with local id 537 at 0.5698137283325195 similarity score ID: 1342
1786632684.561434,Detected: Mike_Tyson with local id 537 at 0.5686911940574646 similarity score ID: 1343
1786632684.7475865,Detected: Mike_Tyson with local id 537 at 0.5960820317268372 similarity score ID: 1344
1786632684.9257321,Detected: Mike_Tyson with local id 537 at 0.5936863422393799 similarity score ID: 1345
1786632685.1098063,Detected: Mike_Tyson with local id 537 at 0.5858676433563232 similarity score ID: 1346
1786632685.2967987,Detected: Mike_Tyson with local id 537 at 0.5962759852409363 similarity score ID: 1347
1786632685.4771686,Detected: Mike_Tyson with local id 537 at 0.5963120460510254 similarity score ID: 1348
1786632685.6651518,Detected: Mike_Tyson with local id 537 at 0.5902907848358154 similarity score ID: 1349
1786632685.8526495,Detected: Mike_Tyson with local id 537 at 0.5883092284202576 similarity score ID: 1350
1786632686.0335212,Detected: Mike_Tyson with local id 537 at 0.5752045512199402 similarity score ID: 1351
1786632686.2151845,Detected: Mike_Tyson with local id 537 at 0.5706773996353149 similarity score ID: 1352
1786632686.397336,Detected: Mike_Tyson with local id 537 at 0.5964480042457581 similarity score ID: 1353
1786632686.5843816,Detected: Mike_Tyson with local id 537 at 0.5725701451301575 similarity score ID: 1354
1786632686.7675748,Detected: Mike_Tyson with local id 537 at 0.594020426273346 similarity score ID: 1355
1786632686.9517188,Detected: Mike_Tyson with local id 537 at 0.5784645080566406 similarity score ID: 1356
1786632687.133826,Detected: Mike_Tyson with local id 537 at 0.5914151072502136 similarity score ID: 1357
1786632687.318504,Detected: Mike_Tyson with local id 537 at 0.5911913514137268 similarity score ID: 1358
1786632687.507255,Detected: Mike_Tyson with local id 537 at 0.577856719493866 similarity score ID: 1359
1786632687.686573,Detected: Mike_Tyson with local id 537 at 0.586100697517395 similarity score ID: 1360
1786632687.8704398,Detected: Mike_Tyson with local id 537 at 0.5892086625099182 similarity score ID: 1361
1786632688.0484045,Detected: Mike_Tyson with local id 537 at 0.5914624929428101 similarity score ID: 1362
1786632688.233025,Detected: Mike_Tyson with local id 537 at 0.5855931043624878 similarity score ID: 1363
1786632688.4212835,Detected: Mike_Tyson with local id 537 at 0.5906034708023071 similarity score ID: 1364
1786632688.6036718,Detected: Mike_Tyson with local id 537 at 0.5771850347518921 similarity score ID: 1365
1786632688.8010015,Detected: Mike_Tyson with local id 537 at 0.5795201659202576 similarity score ID: 1366
1786632688.9852853,Detected: Mike_Tyson with local id 537 at 0.5924495458602905 similarity score ID: 1367
1786632689.1736217,Detected: Mike_Tyson with local id 537 at 0.5985999703407288 similarity score ID: 1368
1786632689.3580356,Detected: Mike_Tyson with local id 537 at 0.5871366858482361 similarity score ID: 1369
1786632689.545866,Detected: Mike_Tyson with local id 537 at 0.5881794691085815 similarity score ID: 1370
1786632689.722081,Detected: Mike_Tyson with local id 537 at 0.5865850448608398 similarity score ID: 1371
1786632689.9009397,Detected: Mike_Tyson with local id 537 at 0.5840272307395935 similarity score ID: 1372
1786632690.08652,Detected: Mike_Tyson with local id 537 at 0.5779894590377808 similarity score ID: 1373
1786632690.2723036,Detected: Mike_Tyson with local id 537 at 0.576262354850769 similarity score ID: 1374
1786632690.4546788,Detected: Mike_Tyson with local id 537 at 0.5913402438163757 similarity score ID: 1375
1786632690.638892,Detected: Mike_Tyson with local id 537 at 0.5795313119888306 similarity score ID: 1376
1786632690.820579,Detected: Mike_Tyson with local id 537 at 0.5910331010818481 similarity score ID: 1377
1786632691.005045,Detected: Mike_Tyson with local id 537 at 0.586435079574585 similarity score ID: 1378
1786632691.1830559,Detected: Mike_Tyson with local id 537 at 0.5973824262619019 similarity score ID: 1379
1786632691.3678508,Detected: Mike_Tyson with local id 537 at 0.5933445692062378 similarity score ID: 1380
1786632691.5639105,Detected: Mike_Tyson with local id 537 at 0.5869312882423401 similarity score ID: 1381
1786632691.7510629,Detected: Mike_Tyson with local id 537 at 0.5916977524757385 similarity score ID: 1382
1786632691.9429626,Detected: Mike_Tyson with local id 537 at 0.5867553353309631 similarity score ID: 1383
1786632692.124233,Detected: Mike_Tyson with local id 537 at 0.5962201952934265 similarity score ID: 1384
1786632692.3048556,Detected: Mike_Tyson with local id 537 at 0.5926856994628906 similarity score ID: 1385
1786632692.4915102,Detected: Mike_Tyson with local id 537 at 0.5784153938293457 similarity score ID: 1386
1786632692.6842074,Detected: Mike_Tyson with local id 537 at 0.5959872007369995 similarity score ID: 1387
1786632692.8709025,Detected: Mike_Tyson with local id 537 at 0.5888453125953674 similarity score ID: 1388
1786632693.0376616,Detected: Mike_Tyson with local id 537 at 0.5855371356010437 similarity score ID: 1389
1786632693.2210536,Detected: Mike_Tyson with local id 537 at 0.5956982374191284 similarity score ID: 1390
1786632693.4016156,Detected: Mike_Tyson with local id 537 at 0.5974159240722656 similarity score ID: 1391
1786632693.5898473,Detected: Mike_Tyson with local id 537 at 0.5818719267845154 similarity score ID: 1392
1786632693.764675,Detected: Mike_Tyson with local id 537 at 0.5793628096580505 similarity score ID: 1393
1786632693.9470708,Detected: Mike_Tyson with local id 537 at 0.5958569645881653 similarity score ID: 1394
1786632694.137923,Detected: Mike_Tyson with local id 537 at 0.5811029076576233 similarity score ID: 1395
1786632694.3257432,Detected: Mike_Tyson with local id 537 at 0.5941604375839233 similarity score ID: 1396
1786632694.509993,Detected: Mike_Tyson with local id 537 at 0.5908061265945435 similarity score ID: 1397
1786632694.704083,Detected: Mike_Tyson with local id 537 at 0.5879533886909485 similarity score ID: 1398
1786632694.8808508,Detected: Mike_Tyson with local id 537 at 0.5942178964614868 similarity score ID: 1399
1786632695.078649,Detected: Mike_Tyson with local id 537 at 0.5953409075737 similarity score ID: 1400
1786632695.2571492,Detected: Mike_Tyson with local id 537 at 0.5896971225738525 similarity score ID: 1401
1786632695.440741,Detected: Mike_Tyson with local id 537 at 0.5947808027267456 similarity score ID: 1402
1786632695.6260722,Detected: Mike_Tyson with local id 537 at 0.5912532806396484 similarity score ID: 1403
1786632695.8091326,Detected: Mike_Tyson with local id 537 at 0.598660945892334 similarity score ID: 1404
1786632695.9930513,Detected: Mike_Tyson with local id 537 at 0.5879303216934204 similarity score ID: 1405
1786632696.174871,Detected: Mike_Tyson with local id 537 at 0.5984973907470703 similarity score ID: 1406
1786632696.3592029,Detected: Mike_Tyson with local id 537 at 0.5888139009475708 similarity score ID: 1407
1786632696.5444026,Detected: Mike_Tyson with local id 537 at 0.5919153094291687 similarity score ID: 1408
1786632696.7297943,Detected: Mike_Tyson with local id 537 at 0.5791125893592834 similarity score ID: 1409
1786632696.9126818,Detected: Mike_Tyson with local id 537 at 0.5897594690322876 similarity score ID: 1410
1786632697.0894926,Detected: Mike_Tyson with local id 537 at 0.5917344093322754 similarity score ID: 1411
1786632697.2716408,Detected: Mike_Tyson with local id 537 at 0.593559741973877 similarity score ID: 1412
1786632697.466262,Detected: Mike_Tyson with local id 537 at 0.5893755555152893 similarity score ID: 1413
1786632697.634472,Detected: Mike_Tyson with local id 537 at 0.5968396663665771 similarity score ID: 1414
1786632697.8146667,Detected: Mike_Tyson with local id 537 at 0.5931729674339294 similarity score ID: 1415
1786632698.0124536,Detected: Mike_Tyson with local id 537 at 0.5856884121894836 similarity score ID: 1416
1786632698.180524,Detected: Mike_Tyson with local id 537 at 0.6017741560935974 similarity score ID: 1417
1786632698.3585148,Detected: Mike_Tyson with local id 537 at 0.5922324657440186 similarity score ID: 1418
1786632698.550844,Detected: Mike_Tyson with local id 537 at 0.5953617691993713 similarity score ID: 1419
1786632698.7317278,Detected: Mike_Tyson with local id 537 at 0.587570309638977 similarity score ID: 1420
1786632698.9158447,Detected: Mike_Tyson with local id 537 at 0.5796045064926147 similarity score ID: 1421
1786632699.093563,Detected: Mike_Tyson with local id 537 at 0.5973020195960999 similarity score ID: 1422
1786632699.2744594,Detected: Mike_Tyson with local id 537 at 0.5847500562667847 similarity score ID: 1423
1786632699.4620686,Detected: Mike_Tyson with local id 537 at 0.5906863212585449 similarity score ID: 1424
1786632699.6540008,Detected: Mike_Tyson with local id 537 at 0.5842989087104797 similarity score ID: 1425
1786632699.826417,Detected: Mike_Tyson with local id 537 at 0.5964759588241577 similarity score ID: 1426
1786632700.0071726,Detected: Mike_Tyson with local id 537 at 0.5986893773078918 similarity score ID: 1427
1786632700.1906018,Detected: Mike_Tyson with local id 537 at 0.5961487293243408 similarity score ID: 1428
1786632700.3746645,Detected: Mike_Tyson with local id 537 at 0.5828651785850525 similarity score ID: 1429
1786632700.55842,Detected: Mike_Tyson with local id 537 at 0.6025986075401306 similarity score ID: 1430
1786632700.7478077,Detected: Mike_Tyson with local id 537 at 0.5931723117828369 similarity score ID: 1431
1786632700.921748,Detected: Mike_Tyson with local id 537 at 0.5920655727386475 similarity score ID: 1432
1786632701.1105878,Detected: Mike_Tyson with local id 537 at 0.5888196229934692 similarity score ID: 1433
1786632701.2891896,Detected: Mike_Tyson with local id 537 at 0.5919880867004395 similarity score ID: 1434
1786632701.4793236,Detected: Mike_Tyson with local id 537 at 0.5882161855697632 similarity score ID: 1435
1786632701.6614423,Detected: Mike_Tyson with local id 537 at 0.5825214982032776 similarity score ID: 1436
1786632701.8418477,Detected: Mike_Tyson with local id 537 at 0.5883590579032898 similarity score ID: 1437
1786632702.0214565,Detected: Mike_Tyson with local id 537 at 0.5907278656959534 similarity score ID: 1438
1786632702.2047718,Detected: Mike_Tyson with local id 537 at 0.5859079957008362 similarity score ID: 1439
1786632702.4265091,Detected: Mike_Tyson with local id 537 at 0.5891483426094055 similarity score ID: 1440
1786632702.6269374,Detected: Mike_Tyson with local id 537 at 0.6007680296897888 similarity score ID: 1441
1786632702.823033,Detected: Mike_Tyson with local id 537 at 0.6012800335884094 similarity score ID: 1442
1786632703.0178146,Detected: Mike_Tyson with local id 537 at 0.5930243730545044 similarity score ID: 1443
1786632703.207799,Detected: Mike_Tyson with local id 537 at 0.5918999910354614 similarity score ID: 1444
1786632703.3834589,Detected: Mike_Tyson with local id 537 at 0.6002845764160156 similarity score ID: 1445
1786632703.573948,Detected: Mike_Tyson with local id 537 at 0.5831850171089172 similarity score ID: 1446
1786632703.7658036,Detected: Mike_Tyson with local id 537 at 0.590088427066803 similarity score ID: 1447
1786632703.960885,Detected: Mike_Tyson with local id 537 at 0.5774075984954834 similarity score ID: 1448
1786632704.1421702,Detected: Mike_Tyson with local id 537 at 0.5819573998451233 similarity score ID: 1449
1786632704.3259556,Detected: Mike_Tyson with local id 537 at 0.5909470319747925 similarity score ID: 1450
1786632704.5067294,Detected: Mike_Tyson with local id 537 at 0.5892525911331177 similarity score ID: 1451
1786632704.6852536,Detected: Mike_Tyson with local id 537 at 0.5989512801170349 similarity score ID: 1452
1786632704.8969731,Detected: Mike_Tyson with local id 537 at 0.5909467339515686 similarity score ID: 1453
1786632705.0845106,Detected: Mike_Tyson with local id 537 at 0.5899558663368225 similarity score ID: 1454
1786632705.2800026,Detected: Mike_Tyson with local id 537 at 0.5972256660461426 similarity score ID: 1455
1786632705.4783888,Detected: Mike_Tyson with local id 537 at 0.5860323309898376 similarity score ID: 1456
1786632705.6823006,Detected: Mike_Tyson with local id 537 at 0.5916917324066162 similarity score ID: 1457
1786632705.878622,Detected: Mike_Tyson with local id 537 at 0.5989932417869568 similarity score ID: 1458
1786632706.057913,Detected: Mike_Tyson with local id 537 at 0.5784386992454529 similarity score ID: 1459
1786632706.2581382,Detected: Mike_Tyson with local id 537 at 0.5744226574897766 similarity score ID: 1460
1786632706.4873157,Detected: Mike_Tyson with local id 537 at 0.5861197113990784 similarity score ID: 1461
1786632706.653967,Detected: Mike_Tyson with local id 537 at 0.5986983776092529 similarity score ID: 1462
1786632706.848305,Detected: Mike_Tyson with local id 537 at 0.5940268635749817 similarity score ID: 1463
1786632707.0379398,Detected: Mike_Tyson with local id 537 at 0.5900967121124268 similarity score ID: 1464
1786632707.223337,Detected: Mike_Tyson with local id 537 at 0.5876275300979614 similarity score ID: 1465
1786632707.402853,Detected: Mike_Tyson with local id 537 at 0.5929641723632812 similarity score ID: 1466
1786632707.5893755,Detected: Mike_Tyson with local id 537 at 0.5969719290733337 similarity score ID: 1467
1786632707.7751532,Detected: Mike_Tyson with local id 537 at 0.587602436542511 similarity score ID: 1468
1786632707.9591217,Detected: Mike_Tyson with local id 537 at 0.5980082154273987 similarity score ID: 1469
1786632708.1410525,Detected: Mike_Tyson with local id 537 at 0.5990588068962097 similarity score ID: 1470
1786632708.3259408,Detected: Mike_Tyson with local id 537 at 0.587773323059082 similarity score ID: 1471
1786632708.5092094,Detected: Mike_Tyson with local id 537 at 0.5929560661315918 similarity score ID: 1472
1786632708.6927416,Detected: Mike_Tyson with local id 537 at 0.5948313474655151 similarity score ID: 1473
1786632708.8711143,Detected: Mike_Tyson with local id 537 at 0.5942004323005676 similarity score ID: 1474
1786632709.0531962,Detected: Mike_Tyson with local id 537 at 0.5803887248039246 similarity score ID: 1475
1786632709.2350044,Detected: Mike_Tyson with local id 537 at 0.5930701494216919 similarity score ID: 1476
1786632709.438402,Detected: Mike_Tyson with local id 537 at 0.5892980098724365 similarity score ID: 1477
1786632709.6095695,Detected: Mike_Tyson with local id 537 at 0.5958494544029236 similarity score ID: 1478
1786632709.7880018,Detected: Mike_Tyson with local id 537 at 0.6009888052940369 similarity score ID: 1479
1786632709.9700599,Detected: Mike_Tyson with local id 537 at 0.6005747318267822 similarity score ID: 1480
1786632710.1496844,Detected: Mike_Tyson with local id 537 at 0.5944725871086121 similarity score ID: 1481
1786632710.3271317,Detected: Mike_Tyson with local id 537 at 0.581558346748352 similarity score ID: 1482
1786632710.5066361,Detected: Mike_Tyson with local id 537 at 0.5903951525688171 similarity score ID: 1483
1786632710.6868262,Detected: Mike_Tyson with local id 537 at 0.5847599506378174 similarity score ID: 1484
1786632710.8657901,Detected: Mike_Tyson with local id 537 at 0.5839081406593323 similarity score ID: 1485
1786632711.0463746,Detected: Mike_Tyson with local id 537 at 0.5791859030723572 similarity score ID: 1486
1786632711.2419477,Detected: Mike_Tyson with local id 537 at 0.5845037698745728 similarity score ID: 1487
1786632711.4094234,Detected: Mike_Tyson with local id 537 at 0.5957944989204407 similarity score ID: 1488
1786632711.5924015,Detected: Mike_Tyson with local id 537 at 0.5925678610801697 similarity score ID: 1489
1786632711.8023765,Detected: Mike_Tyson with local id 537 at 0.5969711542129517 similarity score ID: 1490
1786632711.9909043,Detected: Mike_Tyson with local id 537 at 0.5939755439758301 similarity score ID: 1491
1786632712.1702776,Detected: Mike_Tyson with local id 537 at 0.5857807993888855 similarity score ID: 1492
1786632712.353282,Detected: Mike_Tyson with local id 537 at 0.6016027331352234 similarity score ID: 1493
1786632712.545741,Detected: Mike_Tyson with local id 537 at 0.6012208461761475 similarity score ID: 1494
1786632712.721572,Detected: Mike_Tyson with local id 537 at 0.5892361402511597 similarity score ID: 1495
1786632712.9025233,Detected: Mike_Tyson with local id 537 at 0.5956754088401794 similarity score ID: 1496
1786632713.088122,Detected: Mike_Tyson with local id 537 at 0.5925516486167908 similarity score ID: 1497
1786632713.268883,Detected: Mike_Tyson with local id 537 at 0.5829874873161316 similarity score ID: 1498
1786632713.4500659,Detected: Mike_Tyson with local id 537 at 0.594510018825531 similarity score ID: 1499
1786632713.6378932,Detected: Mike_Tyson with local id 537 at 0.5979834198951721 similarity score ID: 1500
1786632713.8215466,Detected: Mike_Tyson with local id 537 at 0.5852360129356384 similarity score ID: 1501
1786632714.0163274,Detected: Mike_Tyson with local id 537 at 0.5865496397018433 similarity score ID: 1502
1786632714.210587,Detected: Mike_Tyson with local id 537 at 0.5939759612083435 similarity score ID: 1503
1786632714.4019268,Detected: Mike_Tyson with local id 537 at 0.5960136651992798 similarity score ID: 1504
1786632714.5934267,Detected: Mike_Tyson with local id 537 at 0.5904699563980103 similarity score ID: 1505
1786632714.7870696,Detected: Mike_Tyson with local id 537 at 0.5853321552276611 similarity score ID: 1506
1786632714.9708552,Detected: Mike_Tyson with local id 537 at 0.5919604897499084 similarity score ID: 1507
1786632715.1547685,Detected: Mike_Tyson with local id 537 at 0.5960595607757568 similarity score ID: 1508
1786632715.3416173,Detected: Mike_Tyson with local id 537 at 0.5881803035736084 similarity score ID: 1509
1786632715.5333805,Detected: Mike_Tyson with local id 537 at 0.5909295082092285 similarity score ID: 1510
1786632715.717382,Detected: Mike_Tyson with local id 537 at 0.5838470458984375 similarity score ID: 1511
1786632715.9097795,Detected: Mike_Tyson with local id 537 at 0.5863664746284485 similarity score ID: 1512
1786632716.0889826,Detected: Mike_Tyson with local id 537 at 0.588648796081543 similarity score ID: 1513
1786632716.2685235,Detected: Mike_Tyson with local id 537 at 0.6009830236434937 similarity score ID: 1514
1786632716.449837,Detected: Mike_Tyson with local id 537 at 0.5981574654579163 similarity score ID: 1515
1786632716.6360686,Detected: Mike_Tyson with local id 537 at 0.5842457413673401 similarity score ID: 1516
1786632716.8223429,Detected: Mike_Tyson with local id 537 at 0.5887607932090759 similarity score ID: 1517
1786632717.0049987,Detected: Mike_Tyson with local id 537 at 0.5940870642662048 similarity score ID: 1518
1786632717.1860375,Detected: Mike_Tyson with local id 537 at 0.5911698341369629 similarity score ID: 1519
1786632717.364764,Detected: Mike_Tyson with local id 537 at 0.5953564643859863 similarity score ID: 1520
1786632717.547909,Detected: Mike_Tyson with local id 537 at 0.5941795706748962 similarity score ID: 1521
1786632717.7326581,Detected: Mike_Tyson with local id 537 at 0.5879880785942078 similarity score ID: 1522
1786632717.9214904,Detected: Mike_Tyson with local id 537 at 0.5796405673027039 similarity score ID: 1523
1786632718.1065855,Detected: Mike_Tyson with local id 537 at 0.5957781076431274 similarity score ID: 1524
1786632718.2860203,Detected: Mike_Tyson with local id 537 at 0.59616619348526 similarity score ID: 1525
1786632718.4716654,Detected: Mike_Tyson with local id 537 at 0.5782861709594727 similarity score ID: 1526
1786632718.6608183,Detected: Mike_Tyson with local id 537 at 0.595074474811554 similarity score ID: 1527
1786632718.8496547,Detected: Mike_Tyson with local id 537 at 0.588056206703186 similarity score ID: 1528
1786632719.0336468,Detected: Mike_Tyson with local id 537 at 0.5894129276275635 similarity score ID: 1529
1786632719.2097526,Detected: Mike_Tyson with local id 537 at 0.5892975330352783 similarity score ID: 1530
1786632719.3932157,Detected: Mike_Tyson with local id 537 at 0.5908783078193665 similarity score ID: 1531
1786632719.586777,Detected: Mike_Tyson with local id 537 at 0.59675532579422 similarity score ID: 1532
1786632719.7603836,Detected: Mike_Tyson with local id 537 at 0.5907894372940063 similarity score ID: 1533
1786632719.942258,Detected: Mike_Tyson with local id 537 at 0.589463472366333 similarity score ID: 1534
1786632720.1268215,Detected: Mike_Tyson with local id 537 at 0.5947514772415161 similarity score ID: 1535
1786632720.3139946,Detected: Mike_Tyson with local id 537 at 0.5958430171012878 similarity score ID: 1536
1786632720.4891326,Detected: Mike_Tyson with local id 537 at 0.5803694725036621 similarity score ID: 1537
1786632720.6729054,Detected: Mike_Tyson with local id 537 at 0.5946962237358093 similarity score ID: 1538
1786632720.8559232,Detected: Mike_Tyson with local id 537 at 0.597205638885498 similarity score ID: 1539
1786632721.0383277,Detected: Mike_Tyson with local id 537 at 0.581870973110199 similarity score ID: 1540
1786632721.2163851,Detected: Mike_Tyson with local id 537 at 0.5879596471786499 similarity score ID: 1541
1786632721.3985522,Detected: Mike_Tyson with local id 537 at 0.5924525260925293 similarity score ID: 1542
1786632721.5899851,Detected: Mike_Tyson with local id 537 at 0.5962342023849487 similarity score ID: 1543
